,source_city,dest_city,geo_distance_km,measured_latency_ms,physics_latency_ms,is_anomaly
724,London,Zurich,776.2341438374208,13.73133243782293,3.881170719187104,0
725,London,Vienna,1235.408027341829,8.85006459530798,6.177040136709145,0
726,London,Rome,1433.7813071157893,11.007039729332975,7.168906535578947,0
727,London,New York,5570.222179737958,34.03180611743063,27.85111089868979,0
728,London,Los Angeles,8755.60234115726,54.793588314483635,43.778011705786305,0
729,London,Tokyo,9558.56137080664,54.42239238528804,47.792806854033195,0
730,London,Sydney,16993.933459795906,95.63006661524315,84.96966729897953,0
731,London,Singapore,10847.844870710207,71.23813539989357,54.23922435355104,0
732,London,Mumbai,7191.696594556912,48.37540272521461,35.95848297278456,1
733,London,São Paulo,9497.40108999325,59.417094213209246,47.48700544996625,0
734,London,Dubai,5473.42971971502,56.56498703758567,27.3671485985751,1
735,Paris,Frankfurt,477.89165377032487,8.04613330508022,2.3894582688516244,0
736,Paris,Amsterdam,429.8613896967422,8.695318621369404,2.1493069484837113,0
737,Paris,Berlin,877.4633259175432,12.68122066621363,4.387316629587716,0
738,Paris,Zurich,487.8773490475774,59.95979265688404,2.4393867452378872,1
739,Paris,Vienna,1033.4922772841828,9.276727715138781,5.167461386420914,0
740,Paris,Rome,1105.2801487141146,9.679941462645303,5.526400743570573,0
741,Paris,New York,5837.240903825839,34.16150293734983,29.1862045191292,0
742,Paris,Los Angeles,9085.508815906822,55.168700763191254,45.42754407953411,0
743,Paris,Tokyo,9711.724818613748,57.61866480106307,48.55862409306874,0
744,Paris,Sydney,16960.497376398755,95.58457049955913,84.80248688199377,0
745,Paris,Singapore,10729.024319088332,63.82327552895133,53.64512159544166,0
746,Paris,Mumbai,7009.332804303496,42.58095693837946,35.04666402151748,0
747,Paris,São Paulo,9401.890634415488,99.42280997876708,47.009453172077436,1
748,Paris,Dubai,5246.722965732987,31.42705051194253,26.233614828664937,0
749,Frankfurt,Amsterdam,363.4216583446053,7.945368389067498,1.8171082917230266,0
750,Frankfurt,Berlin,423.5280249380463,9.286535947245634,2.1176401246902317,0
751,Frankfurt,Zurich,304.1810276161854,6.780421300973683,1.520905138080927,0
752,Frankfurt,Vienna,597.6455836046576,9.320058986801019,2.9882279180232882,0
753,Frankfurt,Rome,958.7278338574287,13.393166996116886,4.793639169287143,0
754,Frankfurt,New York,6202.676512772658,36.32986964096647,31.01338256386329,0
755,Frankfurt,Los Angeles,9302.59721430359,56.4755835924303,46.51298607151795,0
756,Frankfurt,Tokyo,9331.390092948743,54.59730383940255,46.656950464743716,0
757,Frankfurt,Sydney,16482.879083392145,104.38678489119484,82.41439541696073,0
758,Frankfurt,Singapore,10258.034847559491,66.9137638174272,51.29017423779746,0
759,Frankfurt,Mumbai,6563.78441292324,41.19292439809197,32.8189220646162,0
760,Frankfurt,São Paulo,9829.337438037965,60.50782991597094,49.14668719018982,0
761,Frankfurt,Dubai,4835.6674837444625,39.46452519018003,24.178337418722315,0
762,Amsterdam,Berlin,576.0871999159892,8.766234353939048,2.8804359995799462,0
763,Amsterdam,Zurich,612.9263221594731,8.528960146971809,3.0646316107973655,0
764,Amsterdam,Vienna,935.4450575969296,13.694334236249697,4.677225287984648,0
765,Amsterdam,Rome,1295.9496221016386,9.12753460232672,6.4797481105081935,0
766,Amsterdam,New York,5863.216351595181,36.22259251931753,29.316081757975905,0
767,Amsterdam,Los Angeles,8939.70922096556,51.68554924553721,44.698546104827805,0
768,Amsterdam,Tokyo,9288.023987289365,55.975693232535235,46.44011993644683,0
769,Amsterdam,Sydney,16642.895461540782,96.53227773256864,83.21447730770392,0
770,Amsterdam,Singapore,10491.676382094833,63.23639166848392,52.458381910474166,0
771,Amsterdam,Mumbai,6852.368096057622,47.115665888660736,34.261840480288114,1
772,Amsterdam,São Paulo,9805.35412956776,54.55047366838317,49.0267706478388,0
773,Amsterdam,Dubai,5159.160896653345,31.05875363576517,25.795804483266725,0
774,Berlin,Zurich,669.0830018616773,9.87725124548774,3.3454150093083865,0
775,Berlin,Vienna,523.5449953624505,9.715237749434282,2.617724976812253,0
776,Berlin,Rome,1182.5461961338704,9.223012354975697,5.912730980669352,0
777,Berlin,New York,6385.003586143814,39.5668285004698,31.92501793071907,0
778,Berlin,Los Angeles,9309.675313068985,65.62726877093863,46.548376565344924,1
779,Berlin,Tokyo,8915.526545173052,53.602853737205656,44.577632725865264,0
780,Berlin,Sydney,16094.49995007784,92.36534448866968,80.4724997503892,0
781,Berlin,Singapore,9916.298854184963,63.28653022204715,49.581494270924814,0
782,Berlin,Mumbai,6286.14937962506,37.33648310046906,31.4307468981253,0
783,Berlin,São Paulo,10252.865457776194,61.89559623272104,51.26432728888097,0
784,Berlin,Dubai,4624.296540871824,29.24050566484974,23.12148270435912,0
785,Zurich,Vienna,592.0648666611066,6.347879405523758,2.9603243333055334,0
786,Zurich,Rome,684.1759092144201,6.263215551231968,3.4208795460721007,0
787,Zurich,New York,6323.748039589696,35.08511683423444,31.618740197948483,0
788,Zurich,Los Angeles,9522.549648073424,57.235366917440686,47.61274824036712,0
789,Zurich,Tokyo,9577.422363945616,58.387594661887256,47.887111819728084,0
790,Zurich,Sydney,16567.775635707305,97.577804297617,82.83887817853653,0
791,Zurich,Singapore,10293.78013609152,61.169629511544784,51.4689006804576,0
792,Zurich,Mumbai,6541.016840067904,40.57873990917828,32.70508420033952,0
793,Zurich,São Paulo,9621.86045813942,59.72348621476672,48.109302290697094,1
794,Zurich,Dubai,4762.902006331458,39.4101694719393,23.814510031657292,0
795,Vienna,Rome,764.1671614916593,10.51983869481955,3.8208358074582964,0
796,Vienna,New York,6796.328746925107,39.31223156272926,33.981643734625536,0
797,Vienna,Los Angeles,9818.515292204493,56.7330360223128,49.09257646102247,0
798,Vienna,Tokyo,9126.884605860483,51.23839105882208,45.63442302930242,0
799,Vienna,Sydney,15975.717074154945,90.61966346817825,79.87858537077473,0
800,Vienna,Singapore,9706.203154023695,54.44877608980223,48.53101577011847,0
801,Vienna,Mumbai,5977.122149669416,33.86071393713464,29.88561074834708,0
802,Vienna,São Paulo,10138.890212062755,62.69699071561361,50.69445106031378,0
803,Vienna,Dubai,4238.051044773085,40.601668914945385,21.190255223865424,0
804,Rome,New York,6889.935373053357,42.70236793071551,34.44967686526678,0
805,Rome,Los Angeles,10188.985151491168,59.44128618010894,50.94492575745584,0
806,Rome,Tokyo,9852.378264510862,55.48896214323563,49.26189132255431,0
807,Rome,Sydney,16321.058401694574,95.07780820467501,81.60529200847287,0
808,Rome,Singapore,10016.625261827852,58.53716212093831,50.08312630913926,0
809,Rome,Mumbai,6175.105152597538,36.69200157696207,30.875525762987692,0
810,Rome,São Paulo,9476.690337893688,61.771861500880846,47.38345168946844,0
811,Rome,Dubai,4320.581167756737,25.23520856217411,21.602905838783688,0
812,New York,Los Angeles,3935.746254609723,26.734071592722152,19.678731273048616,0
813,New York,Tokyo,10851.732848762307,65.02550600306284,54.25866424381154,0
814,New York,Sydney,15988.75550703963,96.04910246903009,79.94377753519815,0
815,New York,Singapore,15332.498089280067,90.53754878966876,76.66249044640034,0
816,New York,Mumbai,12538.016073086286,73.95118121550566,62.690080365431434,0
817,New York,São Paulo,7685.625561806097,45.56199724628949,38.428127809030485,0
818,New York,Dubai,11008.074111500497,61.66733265866504,55.040370557502484,0
819,Los Angeles,Tokyo,8819.393194090235,53.23156256466984,44.09696597045117,0
820,Los Angeles,Sydney,12073.50672923804,70.4662408470024,60.3675336461902,0
821,Los Angeles,Singapore,14120.976115578685,81.57492032938003,70.60488057789343,0
822,Los Angeles,Mumbai,13991.182471390242,76.22279531711844,69.95591235695122,0
823,Los Angeles,São Paulo,9906.373150807025,54.37859597754767,49.531865754035124,0
824,Los Angeles,Dubai,13390.506112994684,78.46221357384486,66.95253056497343,0
825,Tokyo,Sydney,7825.818616516158,62.37900649642482,39.12909308258079,1
826,Tokyo,Singapore,5311.223858703651,29.392434524554005,26.556119293518254,0
827,Tokyo,Mumbai,6720.308307463903,41.86868281443811,33.60154153731951,0
828,Tokyo,São Paulo,18537.20629113214,107.03689926703775,92.68603145566071,0
829,Tokyo,Dubai,7930.007138690951,57.155961796137504,39.650035693454754,1
830,Sydney,Singapore,6306.250712380875,35.800156650848635,31.531253561904375,0
831,Sydney,Mumbai,10156.818567095455,61.81560969033842,50.78409283547728,0
832,Sydney,São Paulo,13357.206021064498,76.44744268567932,66.7860301053225,0
833,Sydney,Dubai,12049.524472956493,75.9053643033117,60.247622364782465,0
834,Singapore,Mumbai,3903.7771322778076,31.90296021370126,19.51888566138904,0
835,Singapore,São Paulo,15987.00764277328,87.94632441046691,79.9350382138664,0
836,Singapore,Dubai,5837.1425261514105,34.291437078174695,29.185712630757052,0
837,Mumbai,São Paulo,13774.010703118256,70.52825781277166,68.87005351559128,0
838,Mumbai,Dubai,1935.0897191846423,17.93820547544493,9.675448595923212,0
839,São Paulo,Dubai,12226.17669596845,63.405940777541176,61.130883479842254,0
840,London,Paris,343.55606034104164,6.326371728976139,1.7177803017052082,0
841,London,Frankfurt,637.7668789118289,9.633104891781173,3.188834394559145,0
842,London,Amsterdam,357.8875011228778,7.16541099451983,1.789437505614389,0
843,London,Berlin,931.5694204688527,10.268924777098611,4.657847102344264,0
844,London,Zurich,776.2341438374208,10.90555738486366,3.881170719187104,0
845,London,Vienna,1235.408027341829,9.823875699415805,6.177040136709145,0
846,London,Rome,1433.7813071157893,11.96212125890138,7.168906535578947,0
847,London,New York,5570.222179737958,30.917902091694643,27.85111089868979,0
848,London,Los Angeles,8755.60234115726,57.16855501935525,43.778011705786305,1
849,London,Tokyo,9558.56137080664,60.6479171448177,47.792806854033195,0
850,London,Sydney,16993.933459795906,104.50805148988645,84.96966729897953,0
851,London,Singapore,10847.844870710207,64.12583460233557,54.23922435355104,0
852,London,Mumbai,7191.696594556912,39.303567498902474,35.95848297278456,0
853,London,São Paulo,9497.40108999325,53.774890756200136,47.48700544996625,0
854,London,Dubai,5473.42971971502,29.88905050259318,27.3671485985751,0
855,Paris,Frankfurt,477.89165377032487,8.745672205995795,2.3894582688516244,0
856,Paris,Amsterdam,429.8613896967422,9.04890086802624,2.1493069484837113,0
857,Paris,Berlin,877.4633259175432,9.545867648052836,4.387316629587716,0
858,Paris,Zurich,487.8773490475774,7.931124548278907,2.4393867452378872,0
859,Paris,Vienna,1033.4922772841828,29.14419205523623,5.167461386420914,1
860,Paris,Rome,1105.2801487141146,7.330366186367877,5.526400743570573,0
861,Paris,New York,5837.240903825839,33.936491614590054,29.1862045191292,0
862,Paris,Los Angeles,9085.508815906822,48.35361961150458,45.42754407953411,0
863,Paris,Tokyo,9711.724818613748,59.75284532246886,48.55862409306874,0
864,Paris,Sydney,16960.497376398755,92.27851434269593,84.80248688199377,0
865,Paris,Singapore,10729.024319088332,62.83746755112051,53.64512159544166,0
866,Paris,Mumbai,7009.332804303496,40.02782720225273,35.04666402151748,0
867,Paris,São Paulo,9401.890634415488,54.4205547473391,47.009453172077436,0
868,Paris,Dubai,5246.722965732987,31.127169591628284,26.233614828664937,0
869,Frankfurt,Amsterdam,363.4216583446053,9.81706023244896,1.8171082917230266,0
870,Frankfurt,Berlin,423.5280249380463,7.544554151776584,2.1176401246902317,0
871,Frankfurt,Zurich,304.1810276161854,6.713472729109054,1.520905138080927,0
872,Frankfurt,Vienna,597.6455836046576,9.895196378454955,2.9882279180232882,0
873,Frankfurt,Rome,958.7278338574287,11.968874111324823,4.793639169287143,0
874,Frankfurt,New York,6202.676512772658,40.16117515091042,31.01338256386329,0
875,Frankfurt,Los Angeles,9302.59721430359,52.698325838766536,46.51298607151795,1
876,Frankfurt,Tokyo,9331.390092948743,54.952445174306455,46.656950464743716,0
877,Frankfurt,Sydney,16482.879083392145,105.54670302904353,82.41439541696073,0
878,Frankfurt,Singapore,10258.034847559491,54.92526992420677,51.29017423779746,0
879,Frankfurt,Mumbai,6563.78441292324,37.37494376178326,32.8189220646162,0
880,Frankfurt,São Paulo,9829.337438037965,57.20155300134356,49.14668719018982,0
881,Frankfurt,Dubai,4835.6674837444625,31.988647192834947,24.178337418722315,0
882,Amsterdam,Berlin,576.0871999159892,16.535188017730214,2.8804359995799462,1
883,Amsterdam,Zurich,612.9263221594731,11.1982282615548,3.0646316107973655,0
884,Amsterdam,Vienna,935.4450575969296,13.36288123362144,4.677225287984648,0
885,Amsterdam,Rome,1295.9496221016386,12.258949838428725,6.4797481105081935,0
886,Amsterdam,New York,5863.216351595181,34.40809297355974,29.316081757975905,0
887,Amsterdam,Los Angeles,8939.70922096556,57.059766652604374,44.698546104827805,0
888,Amsterdam,Tokyo,9288.023987289365,49.61004342325927,46.44011993644683,0
889,Amsterdam,Sydney,16642.895461540782,100.32384597419288,83.21447730770392,0
890,Amsterdam,Singapore,10491.676382094833,59.593980243951066,52.458381910474166,0
891,Amsterdam,Mumbai,6852.368096057622,41.18466328296115,34.261840480288114,0
892,Amsterdam,São Paulo,9805.35412956776,62.909430021893485,49.0267706478388,0
893,Amsterdam,Dubai,5159.160896653345,42.25331714317531,25.795804483266725,1
894,Berlin,Zurich,669.0830018616773,11.476061249648122,3.3454150093083865,0
895,Berlin,Vienna,523.5449953624505,9.262326472597785,2.617724976812253,0
896,Berlin,Rome,1182.5461961338704,10.800386720504271,5.912730980669352,0
897,Berlin,New York,6385.003586143814,39.047251757747595,31.92501793071907,0
898,Berlin,Los Angeles,9309.675313068985,55.23725791065883,46.548376565344924,0
899,Berlin,Tokyo,8915.526545173052,54.235666403488246,44.577632725865264,0
900,Berlin,Sydney,16094.49995007784,99.46917608721995,80.4724997503892,0
901,Berlin,Singapore,9916.298854184963,62.82542982768142,49.581494270924814,0
902,Berlin,Mumbai,6286.14937962506,35.13540306971391,31.4307468981253,0
903,Berlin,São Paulo,10252.865457776194,56.345131520114684,51.26432728888097,0
904,Berlin,Dubai,4624.296540871824,30.72941236515056,23.12148270435912,0
905,Zurich,Vienna,592.0648666611066,9.000166580856831,2.9603243333055334,0
906,Zurich,Rome,684.1759092144201,9.121583587061695,3.4208795460721007,0
907,Zurich,New York,6323.748039589696,37.15939348156627,31.618740197948483,0
908,Zurich,Los Angeles,9522.549648073424,53.1838514228881,47.61274824036712,0
909,Zurich,Tokyo,9577.422363945616,52.64967517098784,47.887111819728084,0
910,Zurich,Sydney,16567.775635707305,100.56718117327216,82.83887817853653,0
911,Zurich,Singapore,10293.78013609152,60.89470452927314,51.4689006804576,0
912,Zurich,Mumbai,6541.016840067904,39.14356950039696,32.70508420033952,0
913,Zurich,São Paulo,9621.86045813942,54.2919460676524,48.109302290697094,0
914,Zurich,Dubai,4762.902006331458,32.62262879066753,23.814510031657292,0
915,Vienna,Rome,764.1671614916593,11.071351636752112,3.8208358074582964,0
916,Vienna,New York,6796.328746925107,40.98381474554328,33.981643734625536,0
917,Vienna,Los Angeles,9818.515292204493,57.39450743878485,49.09257646102247,0
918,Vienna,Tokyo,9126.884605860483,54.78571646328502,45.63442302930242,0
919,Vienna,Sydney,15975.717074154945,89.22653199150282,79.87858537077473,0
920,Vienna,Singapore,9706.203154023695,53.37229497312997,48.53101577011847,0
921,Vienna,Mumbai,5977.122149669416,44.197192351589834,29.88561074834708,1
922,Vienna,São Paulo,10138.890212062755,59.37301372164997,50.69445106031378,0
923,Vienna,Dubai,4238.051044773085,25.45017427758645,21.190255223865424,0
924,Rome,New York,6889.935373053357,42.71701747348963,34.44967686526678,0
925,Rome,Los Angeles,10188.985151491168,63.835046742512965,50.94492575745584,0
926,Rome,Tokyo,9852.378264510862,58.705971372937235,49.26189132255431,0
927,Rome,Sydney,16321.058401694574,92.24752966753356,81.60529200847287,0
928,Rome,Singapore,10016.625261827852,61.262967462536245,50.08312630913926,0
929,Rome,Mumbai,6175.105152597538,37.89042759296385,30.875525762987692,0
930,Rome,São Paulo,9476.690337893688,56.97560973485322,47.38345168946844,0
931,Rome,Dubai,4320.581167756737,33.87801584920135,21.602905838783688,0
932,New York,Los Angeles,3935.746254609723,32.70454447606237,19.678731273048616,0
933,New York,Tokyo,10851.732848762307,64.96959522571711,54.25866424381154,0
934,New York,Sydney,15988.75550703963,82.79377092256499,79.94377753519815,0
935,New York,Singapore,15332.498089280067,86.13140280984386,76.66249044640034,0
936,New York,Mumbai,12538.016073086286,69.52161201443008,62.690080365431434,0
937,New York,São Paulo,7685.625561806097,43.50138261867183,38.428127809030485,0
938,New York,Dubai,11008.074111500497,60.36647044078632,55.040370557502484,0
939,Los Angeles,Tokyo,8819.393194090235,63.74021739703787,44.09696597045117,1
940,Los Angeles,Sydney,12073.50672923804,67.04978407311208,60.3675336461902,0
941,Los Angeles,Singapore,14120.976115578685,76.30338466078761,70.60488057789343,0
942,Los Angeles,Mumbai,13991.182471390242,130.05690425122492,69.95591235695122,1
943,Los Angeles,São Paulo,9906.373150807025,56.900150114302384,49.531865754035124,0
944,Los Angeles,Dubai,13390.506112994684,73.28403760423726,66.95253056497343,0
945,Tokyo,Sydney,7825.818616516158,50.15647583434202,39.12909308258079,0
946,Tokyo,Singapore,5311.223858703651,32.05579918633897,26.556119293518254,0
947,Tokyo,Mumbai,6720.308307463903,40.391659822855765,33.60154153731951,0
948,Tokyo,São Paulo,18537.20629113214,106.18984766272891,92.68603145566071,0
949,Tokyo,Dubai,7930.007138690951,50.00016220596829,39.650035693454754,0
950,Sydney,Singapore,6306.250712380875,39.843588892209226,31.531253561904375,0
951,Sydney,Mumbai,10156.818567095455,81.702645719436,50.78409283547728,1
952,Sydney,São Paulo,13357.206021064498,76.35589074429599,66.7860301053225,0
953,Sydney,Dubai,12049.524472956493,89.15894478854847,60.247622364782465,1
954,Singapore,Mumbai,3903.7771322778076,28.008144992023542,19.51888566138904,0
955,Singapore,São Paulo,15987.00764277328,97.25475200314949,79.9350382138664,0
956,Singapore,Dubai,5837.1425261514105,34.08129922415187,29.185712630757052,0
957,Mumbai,São Paulo,13774.010703118256,77.43995849893972,68.87005351559128,0
958,Mumbai,Dubai,1935.0897191846423,17.063588992319215,9.675448595923212,0
959,São Paulo,Dubai,12226.17669596845,69.22418517390278,61.130883479842254,0
960,London,Paris,343.55606034104164,8.485448436770556,1.7177803017052082,0
961,London,Frankfurt,637.7668789118289,11.941002765696751,3.188834394559145,0
962,London,Amsterdam,357.8875011228778,7.980128566734296,1.789437505614389,0
963,London,Berlin,931.5694204688527,9.635527515975424,4.657847102344264,0
964,London,Zurich,776.2341438374208,8.158978916861864,3.881170719187104,0
965,London,Vienna,1235.408027341829,10.613272089905072,6.177040136709145,0
966,London,Rome,1433.7813071157893,11.950860624037434,7.168906535578947,0
967,London,New York,5570.222179737958,35.38658161792019,27.85111089868979,0
968,London,Los Angeles,8755.60234115726,56.935967458417714,43.778011705786305,0
969,London,Tokyo,9558.56137080664,56.08276797959472,47.792806854033195,0
970,London,Sydney,16993.933459795906,98.22595035772686,84.96966729897953,0
971,London,Singapore,10847.844870710207,63.916284990801785,54.23922435355104,0
972,London,Mumbai,7191.696594556912,41.03793537413925,35.95848297278456,0
973,London,São Paulo,9497.40108999325,54.307124553680985,47.48700544996625,0
974,London,Dubai,5473.42971971502,31.946193574168955,27.3671485985751,0
975,Paris,Frankfurt,477.89165377032487,8.122571700900146,2.3894582688516244,0
976,Paris,Amsterdam,429.8613896967422,7.376296126496919,2.1493069484837113,0
977,Paris,Berlin,877.4633259175432,14.676178831840955,4.387316629587716,0
978,Paris,Zurich,487.8773490475774,7.172123059873581,2.4393867452378872,0
979,Paris,Vienna,1033.4922772841828,9.96978112095228,5.167461386420914,0
980,Paris,Rome,1105.2801487141146,9.538195324874675,5.526400743570573,0
981,Paris,New York,5837.240903825839,34.202218317852626,29.1862045191292,0
982,Paris,Los Angeles,9085.508815906822,50.085067933134845,45.42754407953411,0
983,Paris,Tokyo,9711.724818613748,57.14804979840978,48.55862409306874,0
984,Paris,Sydney,16960.497376398755,101.85680311796474,84.80248688199377,0
985,Paris,Singapore,10729.024319088332,68.24993531300278,53.64512159544166,0
986,Paris,Mumbai,7009.332804303496,42.492264809411495,35.04666402151748,0
987,Paris,São Paulo,9401.890634415488,58.32616482822981,47.009453172077436,0
988,Paris,Dubai,5246.722965732987,31.595935227110335,26.233614828664937,0
989,Frankfurt,Amsterdam,363.4216583446053,6.6507388122756375,1.8171082917230266,0
990,Frankfurt,Berlin,423.5280249380463,8.750457953764458,2.1176401246902317,0
991,Frankfurt,Zurich,304.1810276161854,4.1152479753163576,1.520905138080927,0
992,Frankfurt,Vienna,597.6455836046576,11.11074787082622,2.9882279180232882,0
993,Frankfurt,Rome,958.7278338574287,15.76839188187821,4.793639169287143,0
994,Frankfurt,New York,6202.676512772658,34.62071019391593,31.01338256386329,0
995,Frankfurt,Los Angeles,9302.59721430359,95.23390565943623,46.51298607151795,1
996,Frankfurt,Tokyo,9331.390092948743,54.696595777057496,46.656950464743716,0
997,Frankfurt,Sydney,16482.879083392145,94.01199490324787,82.41439541696073,0
998,Frankfurt,Singapore,10258.034847559491,63.05457147210164,51.29017423779746,0
999,Frankfurt,Mumbai,6563.78441292324,40.67688173111573,32.8189220646162,0
1000,Frankfurt,São Paulo,9829.337438037965,62.19286390736112,49.14668719018982,0
1001,Frankfurt,Dubai,4835.6674837444625,36.50063431057743,24.178337418722315,0
1002,Amsterdam,Berlin,576.0871999159892,9.33294778395235,2.8804359995799462,0
1003,Amsterdam,Zurich,612.9263221594731,26.82903834226571,3.0646316107973655,1
1004,Amsterdam,Vienna,935.4450575969296,16.43914371612175,4.677225287984648,0
1005,Amsterdam,Rome,1295.9496221016386,12.644636004666081,6.4797481105081935,0
1006,Amsterdam,New York,5863.216351595181,33.3259866867773,29.316081757975905,0
1007,Amsterdam,Los Angeles,8939.70922096556,55.58889892488811,44.698546104827805,0
1008,Amsterdam,Tokyo,9288.023987289365,56.132720998494875,46.44011993644683,0
1009,Amsterdam,Sydney,16642.895461540782,97.22410527905018,83.21447730770392,0
1010,Amsterdam,Singapore,10491.676382094833,63.16487691419017,52.458381910474166,0
1011,Amsterdam,Mumbai,6852.368096057622,39.75846006812274,34.261840480288114,0
1012,Amsterdam,São Paulo,9805.35412956776,61.89796407623111,49.0267706478388,0
1013,Amsterdam,Dubai,5159.160896653345,31.183175075851192,25.795804483266725,0
1014,Berlin,Zurich,669.0830018616773,9.132108807394165,3.3454150093083865,0
1015,Berlin,Vienna,523.5449953624505,9.88489836447194,2.617724976812253,0
1016,Berlin,Rome,1182.5461961338704,10.839716562390734,5.912730980669352,0
1017,Berlin,New York,6385.003586143814,40.031177902488395,31.92501793071907,0
1018,Berlin,Los Angeles,9309.675313068985,58.95886537646449,46.548376565344924,0
1019,Berlin,Tokyo,8915.526545173052,53.35209999679512,44.577632725865264,0
1020,Berlin,Sydney,16094.49995007784,99.22592082843066,80.4724997503892,0
1021,Berlin,Singapore,9916.298854184963,59.93793525386579,49.581494270924814,0
1022,Berlin,Mumbai,6286.14937962506,41.3395398677329,31.4307468981253,0
1023,Berlin,São Paulo,10252.865457776194,62.42911971185904,51.26432728888097,0
1024,Berlin,Dubai,4624.296540871824,35.70962678613818,23.12148270435912,0
1025,Zurich,Vienna,592.0648666611066,8.330334817451057,2.9603243333055334,0
1026,Zurich,Rome,684.1759092144201,10.976389212221083,3.4208795460721007,0
1027,Zurich,New York,6323.748039589696,33.60610270067767,31.618740197948483,0
1028,Zurich,Los Angeles,9522.549648073424,64.72941028228247,47.61274824036712,0
1029,Zurich,Tokyo,9577.422363945616,51.553975611623635,47.887111819728084,0
1030,Zurich,Sydney,16567.775635707305,96.68355289053466,82.83887817853653,0
1031,Zurich,Singapore,10293.78013609152,65.01169205462108,51.4689006804576,0
1032,Zurich,Mumbai,6541.016840067904,38.22505415222956,32.70508420033952,0
1033,Zurich,São Paulo,9621.86045813942,55.787824878894064,48.109302290697094,0
1034,Zurich,Dubai,4762.902006331458,48.45289333200794,23.814510031657292,1
1035,Vienna,Rome,764.1671614916593,12.659912451051792,3.8208358074582964,0
1036,Vienna,New York,6796.328746925107,39.26706725829256,33.981643734625536,0
1037,Vienna,Los Angeles,9818.515292204493,53.60669501938695,49.09257646102247,0
1038,Vienna,Tokyo,9126.884605860483,53.86997276311116,45.63442302930242,0
1039,Vienna,Sydney,15975.717074154945,100.27379453359023,79.87858537077473,0
1040,Vienna,Singapore,9706.203154023695,58.68338666124613,48.53101577011847,0
1041,Vienna,Mumbai,5977.122149669416,36.53454856579526,29.88561074834708,0
1042,Vienna,São Paulo,10138.890212062755,58.85667985341272,50.69445106031378,0
1043,Vienna,Dubai,4238.051044773085,33.219181409140496,21.190255223865424,0
1044,Rome,New York,6889.935373053357,47.60661234636703,34.44967686526678,0
1045,Rome,Los Angeles,10188.985151491168,58.97724202076962,50.94492575745584,0
1046,Rome,Tokyo,9852.378264510862,62.46827176065175,49.26189132255431,0
1047,Rome,Sydney,16321.058401694574,105.43487088792476,81.60529200847287,0
1048,Rome,Singapore,10016.625261827852,55.88561512300482,50.08312630913926,0
1049,Rome,Mumbai,6175.105152597538,40.26572295767383,30.875525762987692,0
1050,Rome,São Paulo,9476.690337893688,49.120183735939285,47.38345168946844,0
1051,Rome,Dubai,4320.581167756737,27.895630822780472,21.602905838783688,0
1052,New York,Los Angeles,3935.746254609723,25.95233724287774,19.678731273048616,0
1053,New York,Tokyo,10851.732848762307,68.04958541120448,54.25866424381154,0
1054,New York,Sydney,15988.75550703963,95.68347341155625,79.94377753519815,0
1055,New York,Singapore,15332.498089280067,88.45982534303619,76.66249044640034,0
1056,New York,Mumbai,12538.016073086286,71.8095338888008,62.690080365431434,0
1057,New York,São Paulo,7685.625561806097,44.341156576698765,38.428127809030485,0
1058,New York,Dubai,11008.074111500497,64.06217893358826,55.040370557502484,0
1059,Los Angeles,Tokyo,8819.393194090235,57.22952000001909,44.09696597045117,0
1060,Los Angeles,Sydney,12073.50672923804,78.20204465253515,60.3675336461902,0
1061,Los Angeles,Singapore,14120.976115578685,83.16781896168199,70.60488057789343,0
1062,Los Angeles,Mumbai,13991.182471390242,84.29895239446927,69.95591235695122,0
1063,Los Angeles,São Paulo,9906.373150807025,58.675921125277334,49.531865754035124,0
1064,Los Angeles,Dubai,13390.506112994684,83.02888168072847,66.95253056497343,0
1065,Tokyo,Sydney,7825.818616516158,45.93070981541265,39.12909308258079,0
1066,Tokyo,Singapore,5311.223858703651,34.06165417640975,26.556119293518254,0
1067,Tokyo,Mumbai,6720.308307463903,40.13125935963942,33.60154153731951,0
1068,Tokyo,São Paulo,18537.20629113214,113.29779676870626,92.68603145566071,0
1069,Tokyo,Dubai,7930.007138690951,49.13242942087537,39.650035693454754,0
1070,Sydney,Singapore,6306.250712380875,35.99699130898833,31.531253561904375,0
1071,Sydney,Mumbai,10156.818567095455,63.17418659205573,50.78409283547728,0
1072,Sydney,São Paulo,13357.206021064498,79.53346672558148,66.7860301053225,0
1073,Sydney,Dubai,12049.524472956493,70.30652260033594,60.247622364782465,0
1074,Singapore,Mumbai,3903.7771322778076,28.47974378878011,19.51888566138904,0
1075,Singapore,São Paulo,15987.00764277328,87.60690844297238,79.9350382138664,0
1076,Singapore,Dubai,5837.1425261514105,35.60787030719747,29.185712630757052,0
1077,Mumbai,São Paulo,13774.010703118256,77.3032696966615,68.87005351559128,0
1078,Mumbai,Dubai,1935.0897191846423,17.240405242628437,9.675448595923212,0
1079,São Paulo,Dubai,12226.17669596845,77.6466217315521,61.130883479842254,0
1080,London,Paris,343.55606034104164,7.1313065138226515,1.7177803017052082,0
1081,London,Frankfurt,637.7668789118289,10.120642262399976,3.188834394559145,0
1082,London,Amsterdam,357.8875011228778,5.762099973552758,1.789437505614389,0
1083,London,Berlin,931.5694204688527,12.783704186273912,4.657847102344264,0
